seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
1624,0,-3214.6,1749.72,-2.81304
1624,0,-3237.02,1951.82,-2.73944
1624,0,-3087.26,1311.77,-2.46622
1624,0,-3162.19,1547.85,-2.79
1624,0,-3148.14,1716.68,-2.98601
1624,0,-3266.15,1541.49,-2.999
1624,0,-3218.53,1736.25,-3.09498
1624,0,-3136.61,1550.19,-2.55721
1624,0,-2884.96,1332.13,-2.62052
1624,0,-3514.57,1487.3,-2.84092
1624,0,-3346.75,1384.21,3.08534
1624,0,-3306.25,1802.27,-2.71513
1624,0,-3370.47,1291.3,-2.58663
1624,0,-3599.69,1584.85,-2.72584
1624,0,-3118.53,1694.26,-2.88836
1624,0,-3457.21,1669.63,-2.80036
1624,0,-3144.96,1670.71,-2.57278
1624,0,-3049.35,1540.04,-2.75176
1624,0,-3442.18,1436.77,-2.767
1624,0,-3492.85,1650.16,-2.95633
1624,0,-3817.83,1406.12,-2.59571
1624,0,-3181.77,1628.8,-2.81256
1624,0,-3180.01,1418.76,-2.69334
1624,0,-3349.49,1758.48,-2.9748
1624,0,-2887.01,1551.91,3.06452
1624,1,-3095.78,865.598,1.34273
1624,1,-3017.64,991.601,1.90137
1624,1,-3260.92,1139.94,1.82849
1624,1,-2998.12,1195.36,1.79142
1624,1,-2991.09,1251.98,2.25506
1624,1,-3044.44,1263.94,1.72066
1624,1,-3189.63,1120.78,2.14817
1624,1,-3380.98,954.806,1.67511
1624,1,-3022.48,602.891,1.89763
1624,1,-2892.17,727.094,2.31508
1624,1,-3217.63,993.383,1.47069
1624,1,-2747.07,1090.49,1.94771
1624,1,-3185.78,707.337,1.63733
1624,1,-3266.86,834.143,2.07342
1624,1,-3248.59,1016.13,2.5235
1624,1,-3138.19,977.04,1.65279
1624,1,-3033.2,1265.31,2.08984
1624,1,-3284.11,1316.52,1.75592
1624,1,-3127.6,1031.42,1.86667
1624,1,-3476.07,1085.85,1.57401
1624,1,-3224.39,782.21,1.62447
1624,1,-2996.61,1002.31,1.9275
1624,1,-2980.04,1041.8,2.21129
1624,1,-3549.4,1041.19,2.11147
1624,1,-3446.03,1007.07,1.67238
1624,2,-2577.3,1299.85,2.18904
1624,2,-2404.25,1856.48,1.88365
1624,2,-2531.78,1528.3,1.82091
1624,2,-2121.19,1776.06,2.32131
1624,2,-2387.14,1497.07,1.74576
1624,2,-2350.48,1499.18,1.74355
1624,2,-2420.84,1600.36,2.08775
1624,2,-2384.29,1448.66,2.14763
1624,2,-2220.89,1563.95,2.20976
1624,2,-2449.49,1611.74,1.53516
1624,2,-2354.93,1497.69,1.62811
1624,2,-2171.01,1481.1,2.28678
1624,2,-2620.57,1409.93,2.16955
1624,2,-2194.07,1205.47,1.97664
1624,2,-2083.5,1453.12,1.74291
1624,2,-2415.3,1488.15,2.40877
1624,2,-2070.11,1212.08,1.96495
1624,2,-2259.16,1526.54,1.86018
1624,2,-2246.63,1240.36,1.48097
1624,2,-2347.42,1292.42,2.25793
1624,2,-2425.66,1353.28,1.88706
1624,2,-2190.93,1509.87,1.60565
1624,2,-2471.52,1469.82,2.15706
1624,2,-2267.51,1450.78,1.39467
1624,2,-2312.05,1498.38,1.28609
1624,3,-2602.32,-536.382,0.418786
1624,3,-2577.28,-314.791,0.11875
1624,3,-2429.64,-256.862,0.700862
1624,3,-2511.5,-336.128,0.22455
1624,3,-2337.58,-486.574,0.234663
1624,3,-2592.97,-639.173,0.257043
1624,3,-2545.23,-452.342,0.210504
1624,3,-2755.9,-455.305,0.896936
1624,3,-2429.53,-676.308,0.0326405
1624,3,-2394.08,-278.354,0.133347
1624,3,-2480.32,-322.328,0.235401
1624,3,-2676.72,-381.614,-0.185208
1624,3,-2759.27,-296.63,0.627783
1624,3,-2517.85,-99.4492,0.108557
1624,3,-2599.44,-143.353,0.375849
1624,3,-2584.64,-798.636,0.15035
