seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,obs_orientation,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
1624,0,fCorner,0,-3150,2025,-0.785398,506.042,-2.12753,5.28394,-3257.39,1530.48,-2.7987,-1286.55,-1688.6,-1.30319
1624,1,fCorner,0,-2700,900,-2.35619,506.042,-2.12753,5.28394,-3194.52,1007.39,1.91369,-1286.55,-1688.6,-1.30319
1624,2,fCorner,0,-1800,1350,-2.35619,506.042,-2.12753,5.28394,-2294.52,1457.39,1.91369,-1286.55,-1688.6,-1.30319
1624,3,fCorner,0,-2700,-900,2.35619,506.042,-2.12753,5.28394,-2592.61,-405.484,0.342889,-1286.55,-1688.6,-1.30319
1624,4,fCorner,0,-1800,-1350,2.35619,506.042,-2.12753,5.28394,-1692.61,-855.484,0.342889,-1286.55,-1688.6,-1.30319
1624,5,fCorner,0,-3150,-2025,0.785398,506.042,-2.12753,5.28394,-2655.48,-2132.39,-1.22791,-1286.55,-1688.6,-1.30319
1624,6,fCorner,0,3150,2025,-2.35619,506.042,-2.12753,5.28394,2655.48,2132.39,1.91369,-1286.55,-1688.6,-1.30319
1624,7,fCorner,0,2700,900,-0.785398,506.042,-2.12753,5.28394,2592.61,405.484,-2.7987,-1286.55,-1688.6,-1.30319
1624,8,fCorner,0,1800,1350,-0.785398,506.042,-2.12753,5.28394,1692.61,855.484,-2.7987,-1286.55,-1688.6,-1.30319
1624,9,fCorner,0,2700,-900,0.785398,506.042,-2.12753,5.28394,3194.52,-1007.39,-1.22791,-1286.55,-1688.6,-1.30319
1624,10,fCorner,0,1800,-1350,0.785398,506.042,-2.12753,5.28394,2294.52,-1457.39,-1.22791,-1286.55,-1688.6,-1.30319
1624,11,fCorner,0,3150,-2025,2.35619,506.042,-2.12753,5.28394,3257.39,-1530.48,0.34289,-1286.55,-1688.6,-1.30319
