seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,obs_orientation,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
2,0,fCentreCircle,0,0,0,1.5708,1693.21,0.323286,0.286628,-478.703,1624.13,-1.60745,-543.045,1862.5,-0.977076
2,1,fCentreCircle,0,0,0,-1.5708,1693.21,0.323286,0.286628,478.703,-1624.13,1.53414,-543.045,1862.5,-0.977076
3,0,fCentreCircle,0,0,0,1.5708,1692.3,0.323835,0.287176,-479.336,1623,-1.60746,-43.0905,170.937,-0.125352
3,1,fCentreCircle,0,0,0,-1.5708,1692.3,0.323835,0.287176,479.336,-1623,1.53414,-43.0905,170.937,-0.125352
4,0,fCentreCircle,0,0,0,1.5708,1692.44,0.323354,0.286688,-478.585,1623.37,-1.60746,31.9181,-84.6978,0.111719
4,1,fCentreCircle,0,0,0,-1.5708,1692.44,0.323354,0.286688,478.585,-1623.37,1.53413,31.9181,-84.6978,0.111719
5,0,fCentreCircle,0,0,0,1.5708,1693.84,0.322387,0.284622,-475.622,1625.7,-1.60856,68.2243,-243.349,0.307505
5,1,fCentreCircle,0,0,0,-1.5708,1693.84,0.322387,0.284622,475.622,-1625.7,1.53303,68.2243,-243.349,0.307505
6,0,fCentreCircle,0,0,0,1.5708,1693.66,0.322694,0.286018,-477.84,1624.86,-1.60747,18.0868,-50.4375,0.0505483
6,1,fCentreCircle,0,0,0,-1.5708,1693.66,0.322694,0.286018,477.84,-1624.86,1.53412,18.0868,-50.4375,0.0505483
7,0,fCentreCircle,0,0,0,1.5708,1692.36,0.32367,0.286989,-479.048,1623.14,-1.60748,20.6917,-69.7191,0.0860818
7,1,fCentreCircle,0,0,0,-1.5708,1692.36,0.32367,0.286989,479.048,-1623.14,1.53411,20.6917,-69.7191,0.0860818
8,0,fCentreCircle,0,0,0,1.5708,1691.72,0.324367,0.287674,-479.978,1622.2,-1.60749,6.61749,-53.4754,0.0621555
8,1,fCentreCircle,0,0,0,-1.5708,1691.72,0.324367,0.287674,479.978,-1622.2,1.5341,6.61749,-53.4754,0.0621555
9,0,fCentreCircle,0,0,0,1.5708,1692.31,0.323575,0.28688,-478.856,1623.14,-1.60749,8.74013,-56.4901,0.0562773
9,1,fCentreCircle,0,0,0,-1.5708,1692.31,0.323575,0.28688,478.856,-1623.14,1.5341,8.74013,-56.4901,0.0562773
10,0,fCentreCircle,0,0,0,1.5708,1691.77,0.323944,0.287243,-479.293,1622.45,-1.6075,10.8386,-43.9266,0.0362827
10,1,fCentreCircle,0,0,0,-1.5708,1691.77,0.323944,0.287243,479.292,-1622.45,1.53409,10.8386,-43.9266,0.0362827
11,0,fCentreCircle,0,0,0,1.5708,1692.73,0.323388,0.286684,-478.657,1623.64,-1.6075,30.3356,-64.0653,0.0713515
11,1,fCentreCircle,0,0,0,-1.5708,1692.73,0.323388,0.286684,478.656,-1623.64,1.53409,30.3356,-64.0653,0.0713515
12,0,fCentreCircle,0,0,0,1.5708,1692.72,0.323534,0.286819,-478.875,1623.57,-1.60751,32.759,-103.679,0.127989
