seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1020,0,fCorner,0,-3150,2025,-0.785398,520.445,0.889149,-3658.04,2137.93,-1.10789
1020,1,fCorner,0,-2700,900,-2.35619,520.445,0.889149,-2587.07,1408.04,-2.67868
1020,2,fCorner,0,-1800,1350,-2.35619,520.445,0.889149,-1687.07,1858.04,-2.67868
1020,3,fCorner,0,-2700,-900,2.35619,520.445,0.889149,-2191.96,-1012.93,2.03371
1020,4,fCorner,0,-1800,-1350,2.35619,520.445,0.889149,-1291.96,-1462.93,2.03371
1020,5,fCorner,0,-3150,-2025,0.785398,520.445,0.889149,-3262.93,-2533.04,0.462911
1020,6,fCorner,0,3150,2025,-2.35619,520.445,0.889149,3262.93,2533.04,-2.67868
1020,7,fCorner,0,2700,900,-0.785398,520.445,0.889149,2191.96,1012.93,-1.10789
1020,8,fCorner,0,1800,1350,-0.785398,520.445,0.889149,1291.96,1462.93,-1.10789
1020,9,fCorner,0,2700,-900,0.785398,520.445,0.889149,2587.07,-1408.04,0.462911
1020,10,fCorner,0,1800,-1350,0.785398,520.445,0.889149,1687.07,-1858.04,0.462911
1020,11,fCorner,0,3150,-2025,2.35619,520.445,0.889149,3658.04,-2137.93,2.03371
1021,0,fCorner,0,-3150,2025,-0.785398,496.966,0.806613,-3642.95,2088.03,-0.933782
1021,1,fCorner,0,-2700,900,-2.35619,496.966,0.806613,-2636.97,1392.95,-2.50458
1021,2,fCorner,0,-1800,1350,-2.35619,496.966,0.806613,-1736.97,1842.95,-2.50458
1021,3,fCorner,0,-2700,-900,2.35619,496.966,0.806613,-2207.05,-963.028,2.20781
1021,4,fCorner,0,-1800,-1350,2.35619,496.966,0.806613,-1307.05,-1413.03,2.20781
1021,5,fCorner,0,-3150,-2025,0.785398,496.966,0.806613,-3213.03,-2517.95,0.637015
1021,6,fCorner,0,3150,2025,-2.35619,496.966,0.806613,3213.03,2517.95,-2.50458
1021,7,fCorner,0,2700,900,-0.785398,496.966,0.806613,2207.05,963.028,-0.933782
1021,8,fCorner,0,1800,1350,-0.785398,496.966,0.806613,1307.05,1413.03,-0.933782
1021,9,fCorner,0,2700,-900,0.785398,496.966,0.806613,2636.97,-1392.95,0.637015
1021,10,fCorner,0,1800,-1350,0.785398,496.966,0.806613,1736.97,-1842.95,0.637014
1021,11,fCorner,0,3150,-2025,2.35619,496.966,0.806613,3642.95,-2088.03,2.20781
1022,0,fXJunction,0,0,675,0,3882.46,-0.60028,3882.46,675,-2.54131
1022,1,fXJunction,0,0,-675,0,3882.46,-0.60028,3882.46,-675,-2.54131
1033,0,fXJunction,0,0,675,0,1838.41,-0.846469,1838.41,675,-2.29512
1033,1,fXJunction,0,0,-675,0,1838.41,-0.846469,1838.41,-675,-2.29512
1056,0,fCorner,0,-3150,2025,-0.785398,164.335,1.10139,-3267.48,1910.09,-0.32703
1056,1,fCorner,0,-2700,900,-2.35619,164.335,1.10139,-2814.91,1017.48,-1.89783
