seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
199.0,0.0,fXJunction,0.0,0.0,675.0,0.0,689.151,1.30977,689.151,675.0,1.83182,-1518.02,2007.55,-1.9808,689.151,1.3097726535897931,0.0,2.653589793011335e-06,True,2019.9193604943737,1.2603744361565503,1330.7683604943736,-0.049395563843449786,False,65.88225186220647
199.0,1.0,fXJunction,0.0,0.0,-675.0,0.0,689.151,1.30977,689.151,-675.0,1.83182,-1518.02,2007.55,-1.9808,689.151,1.3097726535897931,0.0,2.653589793011335e-06,True,3082.2814963756964,0.9249622749813879,2393.1304963756966,-0.38480772501861216,False,77.64152947061005
207.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2258.47,0.311152,-4119.19,-14.9397,0.816107,3296.58,-1712.77,1.95347,2258.469223995777,0.3111535440420853,-0.0007760042226436781,1.5440420852996795e-06,True,7451.799666476549,0.6626835465469882,5193.329666476549,0.35153154654698826,False,69.6922877548602
207.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2258.47,0.311152,-4739.94,1869.19,-0.754689,3296.58,-1712.77,1.95347,2258.4694949677755,0.31115327425072137,-0.0005050322242823313,1.2742507213836518e-06,True,6541.065568338235,0.7772156073329903,4282.595568338234,0.46606360733299035,False,65.47244517877891
207.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2258.47,0.311152,-3839.94,2319.19,-0.754689,3296.58,-1712.77,1.95347,2258.469494967776,0.3111532742507215,-0.000505032223827584,1.2742507214946741e-06,True,5946.064897837897,0.6470077637982279,3687.594897837897,0.3358557637982279,False,62.017400771706626
207.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2258.47,0.311152,-1730.81,1139.94,-2.32549,3296.58,-1712.77,1.95347,2258.469494967776,0.3111579474558246,-0.000505032223827584,5.947455824606429e-06,True,6051.410312423047,1.053404685736324,3792.940312423047,0.742252685736324,False,62.67861732390635
207.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2258.47,0.311152,-830.808,689.94,-2.32549,3296.58,-1712.77,1.95347,2258.4703532399976,0.31115714758700674,0.00035323999782121973,5.147587006759657e-06,True,5109.474510093968,1.1170633938792716,2851.0045100939683,0.8059113938792716,False,55.7983899217365
207.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2258.47,0.311152,-1110.06,-2994.19,2.3869,3296.58,-1712.77,1.95347,2258.469494967776,0.3111569278405151,-0.000505032223827584,4.927840515089876e-06,True,6454.1367563214835,1.2365182680511602,4195.666756321483,0.9253662680511602,False,65.00740400661716
207.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2258.47,0.311152,1110.06,2994.19,-0.754689,3296.58,-1712.77,1.95347,2258.469494967776,0.3111532742507215,-0.000505032223827584,1.2742507214946741e-06,True,3740.643028852125,-0.3434778617655858,1482.1730288521253,-0.6546298617655858,False,39.623482310926455
207.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2258.47,0.311152,1730.81,-1139.94,0.816107,3296.58,-1712.77,1.95347,2258.469494967776,0.31115360104561807,-0.000505032223827584,1.6010456180826083e-06,True,2680.013949459965,-0.15818969344948441,421.543949459965,-0.4693416934494844,False,15.729169974839424
