seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
199,0,fXJunction,0,0,675,0,689.151,1.30977,689.151,675,1.83182,-1518.02,2007.55,-1.9808
199,1,fXJunction,0,0,-675,0,689.151,1.30977,689.151,-675,1.83182,-1518.02,2007.55,-1.9808
207,0,fCorner,0,-3150,2025,-0.785398,2258.47,0.311152,-4119.19,-14.9397,0.816107,3296.58,-1712.77,1.95347
207,1,fCorner,0,-2700,900,-2.35619,2258.47,0.311152,-4739.94,1869.19,-0.754689,3296.58,-1712.77,1.95347
207,2,fCorner,0,-1800,1350,-2.35619,2258.47,0.311152,-3839.94,2319.19,-0.754689,3296.58,-1712.77,1.95347
207,3,fCorner,0,-2700,-900,2.35619,2258.47,0.311152,-1730.81,1139.94,-2.32549,3296.58,-1712.77,1.95347
207,4,fCorner,0,-1800,-1350,2.35619,2258.47,0.311152,-830.808,689.94,-2.32549,3296.58,-1712.77,1.95347
207,5,fCorner,0,-3150,-2025,0.785398,2258.47,0.311152,-1110.06,-2994.19,2.3869,3296.58,-1712.77,1.95347
207,6,fCorner,0,3150,2025,-2.35619,2258.47,0.311152,1110.06,2994.19,-0.754689,3296.58,-1712.77,1.95347
207,7,fCorner,0,2700,900,-0.785398,2258.47,0.311152,1730.81,-1139.94,0.816107,3296.58,-1712.77,1.95347
207,8,fCorner,0,1800,1350,-0.785398,2258.47,0.311152,830.808,-689.94,0.816107,3296.58,-1712.77,1.95347
207,9,fCorner,0,2700,-900,0.785398,2258.47,0.311152,4739.94,-1869.19,2.3869,3296.58,-1712.77,1.95347
207,10,fCorner,0,1800,-1350,0.785398,2258.47,0.311152,3839.94,-2319.19,2.3869,3296.58,-1712.77,1.95347
207,11,fCorner,0,3150,-2025,2.35619,2258.47,0.311152,4119.19,14.9397,-2.32549,3296.58,-1712.77,1.95347
208,0,fCorner,0,-3150,2025,-0.785398,2364.69,0.327585,-4268.53,-58.4167,0.7505,-190.193,-317.006,0.276404
208,1,fCorner,0,-2700,900,-2.35619,2364.69,0.327585,-4783.42,2018.53,-0.820296,-190.193,-317.006,0.276404
208,2,fCorner,0,-1800,1350,-2.35619,2364.69,0.327585,-3883.42,2468.53,-0.820296,-190.193,-317.006,0.276404
208,3,fCorner,0,-2700,-900,2.35619,2364.69,0.327585,-1581.47,1183.42,-2.39109,-190.193,-317.006,0.276404
208,4,fCorner,0,-1800,-1350,2.35619,2364.69,0.327585,-681.465,733.417,-2.39109,-190.193,-317.006,0.276404
