seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
199,0,989.297,615.209,1.47513
199,0,498.171,742.004,2.03971
199,0,734.051,627.544,1.75603
199,0,501.505,669.06,1.59957
199,0,539.385,454.209,1.72263
199,0,481.804,552.587,1.91398
199,0,529.24,844.915,1.99955
199,0,930.583,667.372,1.93912
199,0,451.876,658.194,1.61309
199,0,739.085,693.134,2.04938
199,0,738.943,778.239,2.27471
199,0,693.906,515.273,1.58519
199,0,737.788,832.503,1.6858
199,0,803.282,460.135,1.64922
199,0,724.771,727.305,2.13289
199,0,852.332,789.431,1.35556
199,0,688.834,531.746,1.979
199,0,647.825,575.551,1.56911
199,0,442.194,336.248,1.36236
199,0,618.707,880.307,2.03159
199,0,756.572,601.191,1.73079
199,0,387.325,955.524,2.09119
199,0,450.25,463.433,1.80799
199,0,608.733,663.762,1.56412
199,0,620.786,502.247,1.84828
199,0,668.138,840.585,1.62983
199,0,834.135,762.164,2.04339
199,0,358.298,697.373,1.05917
199,0,747.941,692.052,2.00101
199,0,651.913,684.249,2.21266
199,0,453.871,797.109,2.37943
199,0,736.407,566.446,2.30556
199,0,1069.06,706.088,2.05852
199,0,493.102,695.126,2.14604
199,0,993.525,591.089,2.10436
199,0,771.762,659.143,1.76103
199,0,456.909,678.643,1.647
199,0,706.351,509.507,2.05577
199,0,918.533,554.849,1.94036
199,0,557.386,626.815,1.56482
199,0,801.039,699.381,1.96457
199,0,706.864,782.416,1.96587
199,0,611.138,562.081,1.63265
199,0,862.481,631.345,1.61432
199,0,694.594,636.419,1.52596
199,0,530.493,657.721,1.81087
199,0,691.761,518.363,2.02694
199,0,699.143,474.148,1.71147
199,0,620.531,769.209,2.13137
199,0,616.02,649.722,2.11483
199,0,853.479,759.547,2.16414
199,0,587.428,502.032,1.86016
199,0,643.508,711.158,1.68292
199,0,617.508,956.315,1.63327
199,0,655.459,656.462,1.8987
199,0,416.223,807.565,2.28353
199,0,625.801,751.98,1.87478
199,0,974.04,773.452,1.64969
199,0,700.775,559.184,1.63394
199,0,958.556,505.665,2.18367
199,0,661.02,685.528,1.84305
199,0,757.143,779.653,1.99495
199,0,664.592,631.317,1.60314
199,0,722.89,762.037,1.62171
199,0,570.362,893.761,1.17652
199,0,991.424,654.722,1.64483
199,0,673.153,769.243,1.17114
199,0,877.347,738.466,1.73513
199,0,938.933,608.633,1.50439
199,0,490.818,888.307,1.78577
199,0,616.101,709.101,1.90209
199,0,591.704,457.505,2.1347
199,0,549.201,697.653,1.64076
199,0,598.687,667.722,1.33392
199,0,928.63,859.089,2.17843
199,0,524.745,567.675,1.41844
199,0,807.011,683.307,1.44641
199,0,923.362,393.485,1.22805
199,0,509.738,716.297,1.7801
