seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
477,0,168.865,540.258,0.414242
477,0,270.123,799.333,-0.678907
477,0,277.733,685.21,-0.147143
477,0,385.325,575.525,0.448119
477,0,448.652,571.464,-0.228102
477,0,4.13521,826.063,-0.143044
477,0,495.205,799.477,-0.0211219
477,0,288.346,771.355,0.269648
477,0,385.807,500.218,-0.0887382
477,0,174.085,404.361,0.672706
477,0,546.594,601.81,0.155326
477,0,413.894,928.557,0.473934
477,0,349.939,738.886,-0.565509
477,0,621.547,625.155,0.398612
477,0,282.812,558.421,-0.0843656
477,0,277.276,793.973,0.303978
477,0,257.296,581.535,-0.477023
477,0,267.997,840.989,-0.0738606
477,0,225.053,445.582,-0.281514
477,0,273.914,565.361,-0.107611
477,0,409.281,375.552,0.0148612
477,0,343.221,399.302,-0.0664072
477,0,76.2099,601.542,-0.193333
477,0,504.611,513.602,0.0992252
477,0,287.679,805.946,0.319048
477,0,364.845,670.824,-0.118606
477,0,137.053,829.372,0.0939048
477,0,446.493,704.378,-0.102104
477,0,232.228,684.027,-0.546076
477,0,209.812,568.881,-0.035781
477,0,237.068,725.932,-0.238826
477,0,344.778,733.129,-0.621639
477,0,366.649,506.753,-0.0743296
477,0,463.94,613.333,-0.27839
477,0,380.178,414.513,-0.293348
477,0,293.34,779.687,0.297424
477,0,193.451,640.314,-0.43291
477,0,-40.2433,491.409,-0.143221
477,0,291.306,649.333,-0.370412
477,0,277.248,503.191,0.245574
477,0,468.413,736.25,-0.0283397
477,0,-83.4791,724.95,0.104083
477,0,588.066,695.087,-0.0353308
477,0,76.8799,673.784,0.248547
477,0,45.3959,802.601,-0.193735
477,0,237.374,670.477,-0.47422
477,0,195.866,690.881,0.159491
477,0,66.8477,549.912,0.351554
477,0,204.017,776.969,0.27448
477,0,397.915,835.463,-0.0533791
477,0,323.712,671.521,0.299934
477,0,449.107,471.284,-0.394499
477,0,239.646,400.632,0.445891
477,0,238.042,626.719,-0.569232
477,0,304.723,713.296,0.0411035
477,0,342.454,797.306,0.0235716
477,0,-27.8696,430.467,-0.465389
477,0,423.189,526.898,-0.0230458
477,0,294.072,875.933,-0.519337
477,0,86.9058,600.733,0.247905
477,0,339.414,732.131,-0.125987
477,0,207.242,554.717,-0.0923254
477,0,255.984,807.988,-0.12678
477,0,158.555,629.883,-0.150846
477,0,273.126,685.723,-0.0584221
477,0,393.898,896.789,0.180035
477,0,145.081,724.519,0.0283797
477,0,579.404,773.066,0.202875
477,0,149.019,707.305,0.271004
477,0,76.8978,663.29,-0.119914
477,0,94.3654,622.578,0.277043
477,0,279.959,595.497,0.476883
477,0,403.394,500.601,-0.690489
477,0,416.638,522.358,0.0965855
477,0,297.863,740.774,0.333216
477,0,195.176,709.507,0.244173
477,0,142.881,678.493,-0.00996056
477,0,274.646,557.323,0.238624
477,0,288.612,506.751,-0.525721
477,0,20.8895,634.625,-0.185334
477,0,82.4354,597.948,0.144614
477,0,-63.1003,524.252,-0.326107
477,0,332.874,613.404,0.140302
477,0,327.833,833.268,0.0453334
477,0,369.878,486.409,0.140292
477,0,295.053,724.145,-0.306855
477,0,400.54,496.744,0.539084
477,0,358.879,491.78,0.17163
477,0,289.49,640.668,-0.437208
477,0,305.709,724.562,-0.087267
477,0,299.116,592.055,0.220466
477,0,300.894,725.019,-0.289148
477,0,-32.8459,519.474,0.05658
477,0,479.672,736.233,-0.291771
477,0,392.296,728.897,0.0303331
477,0,305.919,621.136,0.514638
477,0,232.578,575.522,-0.32138
477,0,572.07,539.886,0.074653
477,0,85.0108,758.826,-0.390061
477,0,336.627,520.32,0.393039
477,0,402.095,582.763,0.0499239
477,0,404.646,851.162,-0.207928
477,0,344.775,745.787,0.115909
477,0,150.752,526.577,-0.0693968
477,0,68.4511,676.619,0.745715
477,0,182.23,868.789,0.182287
477,0,162.411,715.524,0.0216833
477,0,244.761,762.995,-0.407886
477,0,426.935,553.292,0.107208
477,0,146.302,423.103,-0.358799
477,0,386.147,656.173,-0.128594
477,0,240.684,583.015,-0.0946977
477,0,288.795,755.81,-0.300723
477,0,379.071,857.079,0.496201
477,0,151.89,872.15,-0.215397
477,0,96.4179,790.26,0.765869
477,0,246.299,749.977,0.13882
477,0,383.137,671.28,0.163139
477,0,487.678,555.63,0.0839804
477,0,298.134,587.918,-0.551123
477,0,191.582,539.613,0.027146
477,0,536.94,698.09,-0.270788
477,0,232.476,302.173,-0.485519
477,0,336.382,755.219,0.0330182
477,0,33.2208,807.829,0.494995
477,0,639.867,560.105,-0.633321
477,0,100.373,397.321,-0.218055
477,0,263.399,464.928,-0.120289
477,0,281.88,748.749,-0.600664
477,0,241.292,619.597,-0.196607
477,0,336.281,755.066,0.0475942
477,0,271.485,692.143,-0.0841593
477,0,72.1155,422.849,-0.182875
477,0,146.693,560.198,-0.0993955
477,0,135.911,705.406,-0.0724553
477,0,8.39641,487.636,-0.118727
477,0,142.655,636.494,-0.471768
477,0,217.459,871.838,0.459038
477,0,84.5425,566.907,0.160914
477,0,356.07,682.5,-0.0206098
477,0,144.672,407.519,0.0299658
477,0,287.89,635.784,-0.222049
477,0,395.709,632.578,-0.201415
477,0,111.629,596.443,0.200372
477,0,113.514,877.128,0.198453
477,0,-38.9009,635.042,0.184849
477,0,150.365,757.742,-0.234424
477,0,205.679,674.195,-0.393551
477,0,441.088,734.491,0.138362
477,0,303.661,849.133,0.164418
477,1,291.037,-562.378,-0.737047
477,1,306.82,-559.571,0.046273
477,1,330.569,-739.853,0.0318788
477,1,-20.1974,-926.98,0.239434
477,1,66.1249,-767.069,-0.0263959
477,1,116.205,-459.935,-0.45638
477,1,204.083,-782.227,-0.028763
477,1,333.863,-751.927,0.135141
477,1,423.616,-552.311,-0.243976
477,1,72.9651,-654.849,-0.0115004
477,1,113.792,-680.838,0.348265
477,1,348.778,-712.738,-0.0938838
477,1,234.048,-645.218,-0.442947
477,1,194.14,-811.089,0.28493
477,1,195.469,-464.482,0.389717
477,1,240.917,-722.592,0.706888
477,1,66.9446,-564.894,0.82461
477,1,-38.8102,-817.112,0.616134
477,1,-53.1116,-848.656,0.125915
477,1,389.03,-784.662,0.0282275
477,1,50.85,-885.226,0.378393
477,1,182.552,-849.843,-0.127888
477,1,293.968,-474.505,0.124834
477,1,244.419,-857.176,-0.0561707
477,1,219.491,-462.646,-0.160851
477,1,270.619,-531.764,0.11242
477,1,292.629,-542.995,0.112583
